-0.2999999999999998	-12.67491638795987	0.0376898	97290.03220476037	-0.0080074	-0.105959	0.000809673	-1.81199E-05	0.0224191	-9.15532E-05	
-0.2999999999999998	-12.67190635451505	0.0376898	97290.22917752633	-0.0066215	-0.108823	0.000643734	-1.62126E-05	0.0230962	-8.20165E-05	
-0.2999999999999998	-12.66889632107023	0.0376898	97290.4372648273	-0.0056535	-0.111475	0.000522617	-1.62126E-05	0.0236951	-9.34605E-05	
-0.2999999999999998	-12.66588628762542	0.0376898	97290.65016605884	-0.0051146	-0.112429	0.000442507	-7.62945E-06	0.0241987	-0.000123979	
-0.2999999999999998	-12.6628762541806	0.0376898	97290.86810713395	-0.0048836	-0.113172	0.000393869	-2.86104E-06	0.0245248	-5.53133E-05	
-0.2999999999999998	-12.65986622073579	0.0376898	97291.07212096137	-0.0048836	-0.113914	0.000367166	-6.67575E-06	0.0247022	-5.14986E-05	
-0.2999999999999998	-12.65685618729097	0.0376898	97291.27824896315	-0.0051256	-0.113384	0.000360491	-6.67575E-06	0.0248357	-0.000148774	
-0.2999999999999998	-12.65384615384615	0.0376898	97291.49205512661	-0.0056975	-0.112748	0.000371935	-6.67575E-06	0.0248433	-0.000116349	
-0.2999999999999998	-12.65083612040134	0.0376898	97291.70003747084	-0.0066985	-0.114445	0.000397684	-4.7684E-06	0.0248376	-6.866499999999999E-05	
-0.2999999999999998	-12.64782608695652	0.0376898	97291.90447624505	-0.008502300000000001	-0.112641	0.000445368	-1.33515E-05	0.0247556	-6.2943E-05	
-0.2999999999999998	-12.64481605351171	0.0376898	97292.10119013906	-0.0114941	-0.109884	0.000521664	-1.71663E-05	0.024624	-8.01091E-05	
-0.2999999999999998	-12.64180602006689	0.0376898	97292.30621097521	-0.0175326	-0.104899	0.000651363	-1.14442E-05	0.0244008	-0.000120163	
-0.2999999999999998	-12.63879598662207	0.0376898	97292.50607037157	-0.0260019	-0.099702	0.0008411440000000001	-1.04905E-05	0.024109	-0.000106812	
-0.2999999999999998	-12.63578595317726	0.0376898	97292.71033891109	-0.0344932	-0.092913	0.00113965	-8.58313E-06	0.0236379	-2.28883E-05	
-0.2999999999999998	-12.63277591973244	0.0376898	97292.91628035865	-0.0326784	-0.09418600000000001	0.00150777	-1.52589E-05	0.023203	1.14442E-05	
-0.2999999999999998	-12.62976588628763	0.0376898	97293.13032427474	-0.02466	-0.10002	0.00170518	-1.81199E-05	0.0230981	-1.33515E-05	
-0.2999999999999998	-12.62675585284281	0.0376898	97293.33826214034	-0.0174116	-0.105535	0.00158311	-1.81199E-05	0.0233327	-7.05724E-05	
-0.2999999999999998	-12.62374581939799	0.0376898	97293.54419302825	-0.0117361	-0.108611	0.00127507	-1.81199E-05	0.0236417	-0.000177384	
-0.2999999999999998	-12.62073578595318	0.0376898	97293.73912521756	-0.008238300000000001	-0.110838	0.000953678	-1.81199E-05	0.0238382	-0.000190736	
-0.2999999999999998	-12.61772575250836	0.0376898	97293.94442892492	-0.0054776	-0.111157	0.000662807	-1.71663E-05	0.0239583	-0.000144959	
-0.2999999999999998	-12.61471571906355	0.0376898	97294.1603703821	-0.0039157	-0.110732	0.000440599	-9.5368E-06	0.0239316	-0.000158311	
-0.2999999999999998	-12.61170568561873	0.0376898	97294.36840488471	-0.0030138	-0.10946	0.00030327	-3.81473E-06	0.0237523	-9.91826E-05	
-0.2999999999999998	-12.60869565217391	0.0376898	97294.57433385268	-0.0024198	-0.10702	0.000216485	-9.53682E-07	0.0234262	-1.33515E-05	
-0.2999999999999998	-12.6056856187291	0.0376898	97294.8084891445	-0.0019468	-0.103626	0.000154496	0	0.0229074	2.0981E-05	
-0.2999999999999998	-12.60267558528428	0.0376898	97295.00211833425	-0.0017049	-0.101186	0.000121117	0	0.0223829	-4.57766E-05	
-0.2999999999999998	-12.59966555183947	0.0376898	97295.19030865282	-0.0015179	-0.098429	9.91826E-05	0	0.0218316	-9.15532E-05	
-0.2999999999999998	-12.59665551839465	0.0376898	97295.39858986776	-0.0013309	-0.093444	8.20165E-05	0	0.0211393	-6.48503E-05	
-0.2999999999999998	-12.59364548494983	0.0376898	97295.60239314172	-0.0012319	-0.089625	6.5804E-05	0	0.0203534	-4.00546E-05	
-0.2999999999999998	-12.59063545150502	0.0376898	97295.79746580667	-0.0011659	-0.086019	5.72207E-05	0	0.0195886	-8.77385E-05	
-0.2999999999999998	-12.5876254180602	0.0376898	97296.00475729234	-0.0011219	-0.08135199999999999	5.43597E-05	0	0.0187265	-6.48503E-05	
-0.2999999999999998	-12.58461538461538	0.0376898	97296.21253292298	-0.0010889	-0.076791	5.3406E-05	0	0.0178148	-4.00546E-05	
-0.2999999999999998	-12.58160535117057	0.0376898	97296.40624083029	-0.0010669	-0.071912	5.24523E-05	0	0.0168649	-5.72208E-06	
-0.2999999999999998	-12.57859531772575	0.0376898	97296.61450124589	-0.0010669	-0.07711	4.29156E-05	0	0.0160772	2.47956E-05	
-0.2999999999999998	-12.57558528428094	0.0376898	97296.8204058946	-0.0010669	-0.07870099999999999	4.10082E-05	0	0.0163347	-5.72208E-06	
-0.2999999999999998	-12.57257525083612	0.0376898	97297.01544176068	-0.0010889	-0.07604900000000001	4.00546E-05	0	0.0165693	-2.28883E-05	
-0.2999999999999998	-12.5695652173913	0.0376898	97297.20251179404	-0.0011329	-0.073397	4.86376E-05	0	0.0163289	-5.72208E-06	
-0.2999999999999998	-12.56655518394649	0.0376898	97297.40866027519	-0.0011879	-0.068624	5.24523E-05	0	0.0157243	1.52589E-05	
-0.2999999999999998	-12.56354515050167	0.0376898	97297.61628583049	-0.0012649	-0.064382	5.3406E-05	0	0.0149403	2.47956E-05	
-0.2999999999999998	-12.56053511705686	0.0376898	97297.8106247582	-0.0013859	-0.060882	5.6267E-05	0	0.0141488	1.71663E-05	
-0.2999999999999998	-12.55752508361204	0.0376898	97297.99741736017	-0.0015619	-0.057275	6.5804E-05	0	0.013382	2.6703E-05	
-0.2999999999999998	-12.55451505016722	0.0376898	97298.18455043156	-0.0017929	-0.053033	7.62944E-05	0	0.0125428	5.53133E-05	
-0.2999999999999998	-12.55150501672241	0.0376898	97298.3923935801	-0.0021888	-0.048048	9.250689999999999E-05	0	0.0115929	6.675770000000001E-05	
-0.2999999999999998	-12.54849498327759	0.0376898	97298.59949819157	-0.0027828	-0.043911	0.00011921	0	0.0106488	5.9128E-05	
-0.2999999999999998	-12.54548494983278	0.0376898	97298.79262211701	-0.0035527	-0.040305	0.000156404	0	0.00977713	7.62944E-05	
-0.2999999999999998	-12.54247491638796	0.0376898	97299.00051294408	-0.0049496	-0.036168	0.000211717	0	0.00892454	6.48503E-05	
-0.2999999999999998	-12.53946488294314	0.0376898	97299.20364743879	-0.0068195	-0.032774	0.000298502	-1.90736E-06	0.00806814	4.38693E-05	
-0.2999999999999998	-12.53645484949833	0.0376898	97299.40147425824	-0.0094042	-0.029698	0.000417711	-2.86104E-06	0.00730899	2.86103E-05	
-0.2999999999999998	-12.53344481605351	0.0376898	97299.60842911436	-0.012935	-0.026092	0.000584606	-7.62945E-06	0.0065842	1.14442E-05	
-0.2999999999999998	-12.5304347826087	0.0376898	97299.81543516889	-0.0162787	-0.023122	0.000774387	-1.43052E-05	0.00589183	1.52589E-05	
-0.2999999999999998	-12.52742474916388	0.0376898	97300.02976963595	-0.0180496	-0.020471	0.000924114	-1.81199E-05	0.00522807	2.86103E-05	
-0.2999999999999998	-12.52441471571906	0.0376898	97300.24464840611	-0.0169496	-0.018986	0.000958446	-1.81199E-05	0.00471881	3.62399E-05	
-0.2999999999999998	-12.52140468227425	0.0376898	97300.45176037736	-0.0138809	-0.017819	0.000859264	-9.5368E-06	0.00428393	3.62399E-05	
-0.2999999999999998	-12.51839464882943	0.0376898	97300.65753639008	-0.0107571	-0.016546	0.000691418	-7.62945E-06	0.00394443	2.47956E-05	
-0.2999999999999998	-12.51538461538462	0.0376898	97300.87180653913	-0.0081393	-0.015273	0.000526432	-1.23978E-05	0.00362207	1.52589E-05	
-0.2999999999999998	-12.5123745819398	0.0376898	97301.07049765176	-0.0066435	-0.014531	0.000411035	-4.7684E-06	0.0033436	1.90736E-05	
-0.2999999999999998	-12.50936454849498	0.0376898	97301.27356846843	-0.0054556	-0.013576	0.000329973	-9.53682E-07	0.00310709	2.47956E-05	
-0.2999999999999998	-12.50635451505017	0.0376898	97301.47876657908	-0.0047736	-0.012728	0.000273706	0	0.00289537	4.38693E-05	
-0.2999999999999998	-12.50334448160535	0.0376898	97301.67860997595	-0.0043776	-0.012304	0.00023842	0	0.00269701	4.95913E-05	
-0.2999999999999998	-12.50033444816054	0.0376898	97301.87468900965	-0.0041797	-0.011455	0.000214578	0	0.0025406	4.00546E-05	
-0.2999999999999998	-12.49732441471572	0.0376898	97302.06889226158	-0.0041577	-0.011137	0.000204087	0	0.00241853	3.05178E-05	
-0.2999999999999998	-12.4943143812709	0.0376898	97302.27569512243	-0.0043117	-0.010819	0.000201226	0	0.00231363	9.5368E-06	
-0.2999999999999998	-12.49130434782609	0.0376898	97302.48266149819	-0.0046526	-0.010607	0.000201226	0	0.00223733	1.52589E-05	
-0.2999999999999998	-12.48829431438127	0.0376898	97302.69873223135	-0.0052576	-0.010288	0.00021267	0	0.00217439	2.0981E-05	
-0.2999999999999998	-12.48528428093646	0.0376898	97302.89993046616	-0.0061155	-0.010182	0.000231744	0	0.00214197	1.71663E-05	
-0.2999999999999998	-12.48227424749164	0.0376898	97303.09862541867	-0.0073914	-0.0105	0.000262262	0	0.00214197	2.86103E-05	
-0.2999999999999998	-12.47926421404682	0.0376898	97303.30648168681	-0.009877199999999999	-0.010288	0.000313761	0	0.0021496	3.24252E-05	
-0.2999999999999998	-12.47625418060201	0.0376898	97303.51276584374	-0.0131549	-0.010394	0.000390055	0	0.00217439	2.28883E-05	
-0.2999999999999998	-12.47324414715719	0.0376898	97303.70659694723	-0.0173126	-0.010394	0.000494007	-4.7684E-06	0.00220491	2.28883E-05	
-0.2999999999999998	-12.47023411371237	0.0376898	97303.91089652578	-0.0231201	-0.010607	0.000653271	-6.67575E-06	0.00225641	1.33515E-05	
-0.2999999999999998	-12.46722408026756	0.0376898	97304.11857007959	-0.0279818	-0.010925	0.000853542	-1.14442E-05	0.00234796	3.05178E-05	
-0.2999999999999998	-12.46421404682274	0.0376898	97304.33478960813	-0.0287297	-0.011455	0.00108243	-1.71663E-05	0.0024624	2.6703E-05	
-0.2999999999999998	-12.46120401337793	0.0376898	97304.53794874207	-0.0232851	-0.01294	0.00122834	-1.81199E-05	0.00259973	2.6703E-05	
-0.2999999999999998	-12.45819397993311	0.0376898	97304.75228992892	-0.0141339	-0.015061	0.0011778	-1.81199E-05	0.00281717	3.24252E-05	
-0.2999999999999998	-12.45518394648829	0.0376898	97304.95480364289	-0.0082933	-0.016758	0.000942234	-1.71663E-05	0.00308038	1.33515E-05	
-0.2999999999999998	-12.45217391304348	0.0376898	97305.15765430642	-0.0049826	-0.01888	0.000653271	-1.14442E-05	0.00340654	1.14442E-05	
-0.2999999999999998	-12.44916387959866	0.0376898	97305.36483859542	-0.0033547	-0.020895	0.00042248	-7.62945E-06	0.00379182	2.28883E-05	
-0.2999999999999998	-12.44615384615385	0.0376898	97305.57176145252	-0.0024528	-0.023653	0.000270845	-2.86104E-06	0.00423816	4.00546E-05	
-0.2999999999999998	-12.44314381270903	0.0376898	97305.76661332432	-0.0020018	-0.026622	0.000185014	-9.53682E-07	0.0047417	6.10356E-05	
-0.2999999999999998	-12.44013377926421	0.0376898	97305.97264276916	-0.0016609	-0.030229	0.000132562	0	0.00533488	5.14986E-05	
-0.2999999999999998	-12.4371237458194	0.0376898	97306.17685979027	-0.0014629	-0.034577	0.000102044	0	0.00603679	5.14986E-05	
-0.2999999999999998	-12.43411371237458	0.0376898	97306.3759147316	-0.0013529	-0.03935	8.297009999999999E-05	0	0.0068703	4.95913E-05	
-0.2999999999999998	-12.43110367892977	0.0376898	97306.58297422448	-0.0012869	-0.044654	7.34334E-05	0	0.0078221	2.47956E-05	
-0.2999999999999998	-12.42809364548495	0.0376898	97306.78871311834	-0.0012539	-0.050275	6.19893E-05	0	0.00883871	1.14442E-05	
-0.2999999999999998	-12.42508361204013	0.0376898	97306.98265237847	-0.0012539	-0.05473	5.81744E-05	0	0.009862960000000001	2.6703E-05	
-0.2999999999999998	-12.42207357859532	0.0376898	97307.16978160998	-0.0012979	-0.060563	5.72207E-05	0	0.0109368	1.14442E-05	
-0.2999999999999998	-12.4190635451505	0.0376898	97307.37507923754	-0.0013859	-0.067139	6.38966E-05	0	0.0121785	-2.47956E-05	
-0.2999999999999998	-12.41605351170569	0.0376898	97307.58016791158	-0.0015399	-0.073715	6.961870000000001E-05	0	0.0135232	-5.14986E-05	
-0.2999999999999998	-12.41304347826087	0.0376898	97307.77927149141	-0.0017269	-0.07986699999999999	7.43871E-05	0	0.0147877	-3.05178E-05	
-0.2999999999999998	-12.41003344481605	0.0376898	97307.98680072971	-0.0021338	-0.085489	8.77385E-05	0	0.0160581	1.71663E-05	
-0.2999999999999998	-12.40702341137124	0.0376898	97308.20441893484	-0.0026838	-0.09121600000000001	0.000109673	0	0.017296	1.14442E-05	
-0.2999999999999998	-12.40401337792642	0.0376898	97308.386888151	-0.0036847	-0.096201	0.000144959	0	0.0184633	-5.53133E-05	
-0.2999999999999998	-12.40100334448161	0.0376898	97308.57517958642	-0.0052246	-0.10055	0.000197412	0	0.0195295	-0.000120163	
-0.2999999999999998	-12.39799331103679	0.0376898	97308.78074152579	-0.0083923	-0.103838	0.000295641	0	0.0206434	-0.000127793	
-0.2999999999999998	-12.39498327759197	0.0376898	97308.98896450254	-0.012726	-0.105641	0.000467302	-2.86104E-06	0.0217344	-0.000108719	
-0.2999999999999998	-12.39197324414716	0.0376898	97309.1979605753	-0.0166527	-0.107338	0.00067902	-1.23978E-05	0.0226747	-5.72207E-05	
-0.2999999999999998	-12.38896321070234	0.0376898	97309.41011367008	-0.0178956	-0.111793	0.00084782	-1.43052E-05	0.0237008	-5.72207E-05	
-0.2999999999999998	-12.38595317725753	0.0376898	97309.62477004714	-0.0147938	-0.119748	0.000859264	-1.52589E-05	0.0247957	-5.3406E-05	
-0.2999999999999998	-12.38294314381271	0.0376898	97309.83073229407	-0.0101412	-0.128445	0.000723843	-1.81199E-05	0.0260564	-0.000106812	
-0.2999999999999998	-12.37993311036789	0.0376898	97310.04509396029	-0.0064785	-0.1364	0.0005312	-1.33515E-05	0.0273877	-0.000209809	
-0.2999999999999998	-12.37692307692308	0.0376898	97310.25201553744	-0.0044766	-0.143613	0.000377657	-3.81473E-06	0.0285856	-0.000263216	
-0.2999999999999998	-12.37391304347826	0.0376898	97310.44721171855	-0.0033877	-0.146264	0.000272753	-9.53682E-07	0.0296499	-0.000289919	
-0.2999999999999998	-12.37090301003345	0.0376898	97310.65128730405	-0.0026068	-0.151143	0.000201226	0	0.0306264	-0.000301363	
-0.2999999999999998	-12.36789297658863	0.0376898	97310.86124398699	-0.0021558	-0.154856	0.000152589	0	0.0315936	-0.000328066	
-0.2999999999999998	-12.36488294314381	0.0376898	97311.07391898555	-0.0018808	-0.157719	0.000122071	0	0.0325472	-0.000360491	
-0.2999999999999998	-12.361872909699	0.0376898	97311.28235027586	-0.0017489	-0.160795	0.000103951	0	0.0332758	-0.000383379	
-0.2999999999999998	-12.35886287625418	0.0376898	97311.49489407848	-0.0016499	-0.161644	9.44142E-05	0	0.0340083	-0.000446321	
-0.2999999999999998	-12.35585284280936	0.0376898	97311.70287898264	-0.0016169	-0.163341	9.05995E-05	0	0.034529	-0.00040436	
-0.2999999999999998	-12.35284280936455	0.0376898	97311.89719391111	-0.0016609	-0.163447	8.297009999999999E-05	0	0.0347788	-0.000425341	
-0.2999999999999998	-12.34983277591973	0.0376898	97312.09905100545	-0.0017599	-0.163341	8.67848E-05	0	0.0348933	-0.000457766	
-0.2999999999999998	-12.34682274247492	0.0376898	97312.31035068672	-0.0020018	-0.162598	9.05995E-05	0	0.035044	-0.000431063	
-0.2999999999999998	-12.3438127090301	0.0376898	97312.50550878901	-0.0023318	-0.162492	0.000102044	0	0.035166	-0.000408174	
-0.2999999999999998	-12.34080267558528	0.0376898	97312.71199005983	-0.0031018	-0.160371	0.000120163	0	0.0351717	-0.000350954	
-0.2999999999999998	-12.33779264214047	0.0376898	97312.91888699775	-0.0043886	-0.159098	0.000149728	0	0.0349925	-0.000211717	
-0.2999999999999998	-12.33478260869565	0.0376898	97313.11299553262	-0.0067095	-0.154325	0.000192643	0	0.0348475	-0.000211717	
-0.2999999999999998	-12.33177257525084	0.0376898	97313.30132344693	-0.0115271	-0.148173	0.000255587	-9.53682E-07	0.034735	-0.000324251	
-0.2999999999999998	-12.32876254180602	0.0376898	97313.51901236986	-0.0179616	-0.139264	0.000388147	-1.90736E-06	0.0343611	-0.000385286	
-0.2999999999999998	-12.3257525083612	0.0376898	97313.72319163213	-0.0152778	-0.140537	0.0005779300000000001	-6.67575E-06	0.0337603	-0.000360491	
-0.2999999999999998	-12.32274247491639	0.0376898	97313.9484150412	-0.0079524	-0.143294	0.000668529	-1.62126E-05	0.0332205	-0.000345232	
-0.2999999999999998	-12.31973244147157	0.0376898	97314.14314947664	-0.0046966	-0.144355	0.000559811	-1.04905E-05	0.0328772	-0.000295641	
-0.2999999999999998	-12.31672240802676	0.0376898	97314.35053567938	-0.0026838	-0.141067	0.000378611	-2.86104E-06	0.0324023	-0.000297548	
-0.2999999999999998	-12.31371237458194	0.0376898	97314.55702590992	-0.0017489	-0.136824	0.000228883	-9.53682E-07	0.0317786	-0.00023842	
-0.2999999999999998	-12.31070234113712	0.0376898	97314.77116774295	-0.0012429	-0.131415	0.000132562	0	0.0309888	-0.000259401	
-0.2999999999999998	-12.30769230769231	0.0376898	97314.97811075945	-0.0010009	-0.126324	8.106280000000001E-05	0	0.0298806	-0.000278475	
-0.2999999999999998	-12.30468227424749	0.0376898	97315.1923681089	-0.0008469	-0.120702	5.0545E-05	0	0.0286981	-0.000242234	
-0.2999999999999998	-12.30167224080268	0.0376898	97315.40046628953	-0.0007369	-0.115293	3.62399E-05	0	0.0275632	-0.000177384	
-0.2999999999999998	-12.29866220735786	0.0376898	97315.59416299718	-0.0006819	-0.111051	2.3842E-05	0	0.026518	-0.000112534	
-0.2999999999999998	-12.29565217391304	0.0376898	97315.80212070217	-0.0006269	-0.105217	1.90736E-05	0	0.0253125	-5.53133E-05	
-0.2999999999999998	-12.29264214046823	0.0376898	97316.00364628682	-0.000605	-0.099914	1.71663E-05	0	0.0241872	-3.81473E-06	
-0.2999999999999998	-12.28963210702341	0.0376898	97316.20220076368	-0.000572	-0.09503499999999999	1.71663E-05	0	0.0230027	2.86103E-05	
-0.2999999999999998	-12.2866220735786	0.0376898	97316.40641266495	-0.000561	-0.08909499999999999	1.71663E-05	0	0.0217668	-1.71663E-05	
-0.2999999999999998	-12.28361204013378	0.0376898	97316.6161952733	-0.000539	-0.08315500000000001	1.71663E-05	0	0.0204736	-4.00546E-05	
-0.2999999999999998	-12.28060200668896	0.0376898	97316.81022797052	-0.00055	-0.077746	7.62945E-06	0	0.0192643	-3.81472E-05	
-0.2999999999999998	-12.27759197324415	0.0376898	97316.99848516702	-0.000539	-0.071806	1.90736E-06	0	0.0180265	-2.0981E-05	
-0.2999999999999998	-12.27458193979933	0.0376898	97317.2015303845	-0.000539	-0.06417000000000001	0	0	0.0166303	2.6703E-05	
-0.2999999999999998	-12.27157190635452	0.0376898	97317.41245087753	-0.000528	-0.056215	0	0	0.0150109	2.28883E-05	
-0.2999999999999998	-12.2685618729097	0.0376898	97317.60618022416	-0.000517	-0.050487	0	0	0.0134144	3.62399E-05	
-0.2999999999999998	-12.26555183946488	0.0376898	97317.7942303871	-0.0005060000000000001	-0.044229	0	0	0.0119916	3.62399E-05	
-0.2999999999999998	-12.26254180602007	0.0376898	97318.00059166164	-0.000539	-0.037441	0	0	0.0104485	6.10356E-05	
-0.2999999999999998	-12.25953177257525	0.0376898	97318.20451493186	-0.000539	-0.032244	0	0	0.00901419	3.62399E-05	
-0.2999999999999998	-12.25652173913043	0.0376898	97318.40230239254	-0.000528	-0.027365	0	0	0.00771907	2.47956E-05	
-0.2999999999999998	-12.25351170568562	0.0376898	97318.59034519568	-0.00055	-0.023653	0	0	0.00663188	2.0981E-05	
-0.2999999999999998	-12.2505016722408	0.0376898	97318.77626870462	-0.000583	-0.01994	0	0	0.00568202	3.05178E-05	
-0.2999999999999998	-12.24749163879599	0.0376898	97318.96417903189	-0.000594	-0.017077	9.5368E-06	0	0.00480655	2.47956E-05	
-0.2999999999999998	-12.24448160535117	0.0376898	97319.1714401185	-0.0006379	-0.014637	1.52589E-05	0	0.00403026	2.0981E-05	
-0.2999999999999998	-12.24147157190635	0.0376898	97319.37725101013	-0.0006929	-0.012728	1.71663E-05	0	0.00340654	3.43325E-05	
-0.2999999999999998	-12.23846153846154	0.0376898	97319.57237359352	-0.0007699	-0.011031	1.71663E-05	0	0.00291063	3.43325E-05	
-0.2999999999999998	-12.23545150501672	0.0376898	97319.78043049543	-0.0009129	-0.009440000000000001	2.19346E-05	0	0.00249483	2.6703E-05	
-0.2999999999999998	-12.23244147157191	0.0376898	97319.98660777569	-0.0011769	-0.008378999999999999	3.24252E-05	0	0.00216104	2.86103E-05	
-0.2999999999999998	-12.22943143812709	0.0376898	97320.18132653163	-0.0016499	-0.007531	4.95913E-05	0	0.00188256	1.90736E-05	
-0.2999999999999998	-12.22642140468227	0.0376898	97320.36787114128	-0.0027388	-0.006894	8.20165E-05	0	0.00167466	1.14442E-05	
-0.2999999999999998	-12.22341137123746	0.0376898	97320.55437319225	-0.0060385	-0.006046	0.000152589	0	0.00150109	1.52589E-05	
-0.2999999999999998	-12.22040133779264	0.0376898	97320.76152580224	-0.0172356	-0.005303	0.00037575	-1.90736E-06	0.00133515	0	
-0.2999999999999998	-12.21739130434783	0.0376898	97320.97065019101	-0.0116811	-0.005091	0.000656132	-1.04905E-05	0.00120927	0	
